Date,Batch No,Coil,   UTS,Elongation,Conductivity
19.10.2024,758476,15,9.6,16.8,61.5
19.10.2024,758476,16,9.7,16.4,61.5
19.10.2024,758476,17,9.5,16,61.5
19.10.2024,758476,18,9.8,15.6,61.5
19.10.2024,758476,19,9.7,16.8,61.5
19.10.2024,758476,2,9.6,12,61.8
19.10.2024,758476,3,10.6,15.2,61.5
19.10.2024,758476,4,10.3,16.8,61.5
19.10.2024,758476,5,10.2,16.8,61.5
19.10.2024,758476,6,10.2,16,61.5
19.10.2024,758476,7,10.3,16,61.6
19.10.2024,758476,8,9.6,16.8,61.6
19.10.2024,758476,9,10,14.4,61.5
19.10.2024,758478,1,10.3,16.4,61.6
19.10.2024,758478,2,10.1,16.8,61.6
20.10.2024,558425,1,9.5,14,61.9
20.10.2024,558425,10,9.4,16.8,61.9
20.10.2024,558425,11,9.5,15.2,61.9
20.10.2024,558425,12,9.4,16,61.9
20.10.2024,558425,13,9.2,12,61.4
20.10.2024,558425,14,9.8,16,61.4
20.10.2024,558425,15,9.2,16.8,61.4
20.10.2024,558425,16,10,12,61.4
20.10.2024,558425,17,10,16,61.4
20.10.2024,558425,18,9.9,14,61.4
20.10.2024,558425,2,9.5,15.2,61.9
20.10.2024,558425,3,9.2,16,61.8
20.10.2024,558425,4,9.4,17.2,61.8
20.10.2024,558425,5,9.4,17.2,61.8
20.10.2024,558425,6,9.4,18,61.8
20.10.2024,558425,7,9.5,17.2,62
20.10.2024,558425,8,9.7,15.2,62
20.10.2024,558425,9,9.3,22,61.9
20.10.2024,558429,1,10.4,14,61.2
20.10.2024,558429,10,10.8,11.2,61.4
20.10.2024,558429,11,10.8,12,61.3
20.10.2024,558429,12,10.5,10.8,61.3
20.10.2024,558429,13,10.5,10,61.2
20.10.2024,558429,14,11.1,10,61.2
20.10.2024,558429,15,10,12,61.1
20.10.2024,558429,16,10.1,12.8,61.1
20.10.2024,558429,17,10.2,14,61.2
20.10.2024,558429,18,9.6,14,61.2
20.10.2024,558429,2,10.3,10.8,61.2
20.10.2024,558429,3,10,14,61.3
20.10.2024,558429,4,11.2,10,61.3
20.10.2024,558429,5,11.1,10,61.2
20.10.2024,558429,6,10.8,10.8,61.2
20.10.2024,558429,7,10.8,12,61.2
20.10.2024,558429,8,10.9,10,61.2
20.10.2024,558429,9,10.9,6,61.4
20.10.2024,658423,10,9.8,15.2,61.9
20.10.2024,658423,11,9.6,16,61.8
20.10.2024,658423,12,9.7,15.2,61.8
20.10.2024,658423,13,9.9,16,61.8
20.10.2024,658423,14,9.7,16,61.8
20.10.2024,658423,15,9.7,15.2,61.7
20.10.2024,658423,8,9.8,12.8,61.8
20.10.2024,658423,9,9.8,16,61.8
20.10.2024,658427,1,9.9,16,61
20.10.2024,658427,10,10.2,14,61.2
20.10.2024,658427,11,10.3,12,61.6
20.10.2024,658427,2,10.4,10,61
20.10.2024,658427,3,10.6,10.4,61.1
20.10.2024,658427,4,10.6,12.8,61.1
20.10.2024,658427,5,10.3,11.2,61.1
20.10.2024,658427,6,10.6,10.4,61.1
20.10.2024,658427,7,10.5,10,61.3
20.10.2024,658427,8,10.4,12.8,61.3
20.10.2024,658427,9,10.2,12,61.2
20.10.2024,658431,1,9.8,16,61.1
20.10.2024,658431,2,10.2,14,61.1
20.10.2024,658431,3,9.9,15.2,61
20.10.2024,658431,4,10.2,15.2,61
20.10.2024,658431,5,10.1,19.6,61
20.10.2024,658431,6,9.9,15.6,61
20.10.2024,758478,10,10.5,14,61.9
20.10.2024,758478,11,10.4,16,61.8
20.10.2024,758478,12,10.1,14,61.8
20.10.2024,758478,13,10.2,14,62
20.10.2024,758478,14,10.4,15.2,62
20.10.2024,758478,15,9.4,18,61.9
20.10.2024,758478,16,9.4,18,61.9
20.10.2024,758478,17,10.2,14,61.9
20.10.2024,758478,18,9.8,17.2,61.9
20.10.2024,758478,19,9.1,20,61.8
20.10.2024,758478,20,9.4,18,61.8
20.10.2024,758478,3,10.1,14.8,61.8
20.10.2024,758478,4,10.1,16,61.4
20.10.2024,758478,5,9.5,17.6,61.4
20.10.2024,758478,6,10.3,16,61.4
20.10.2024,758478,7,9.9,16,61.9
20.10.2024,758478,8,9.9,16,61.9
20.10.2024,758478,9,9.9,16,61.9
20.10.2024,758480,1,9.5,18.4,61.9
20.10.2024,758480,10,9.9,16,61.3
20.10.2024,758480,11,10,20,61.4
20.10.2024,758480,12,9.9,16.8,61.4
20.10.2024,758480,13,10.2,16.4,61.4
20.10.2024,758480,14,10.4,16,61.4
20.10.2024,758480,15,9.8,8.8,61.4
20.10.2024,758480,16,10.6,15.6,61.4
20.10.2024,758480,17,10.5,13.6,61.4
20.10.2024,758480,18,10.3,16,61.4
20.10.2024,758480,19,10.4,16,61.4
20.10.2024,758480,2,9.8,14.4,61.5
20.10.2024,758480,20,9.4,17.2,61.4
20.10.2024,758480,21,9.8,17.2,61.4
20.10.2024,758480,22,10.1,14,61.4
20.10.2024,758480,3,9.7,18,61.5
20.10.2024,758480,4,9.3,16,61.4
20.10.2024,758480,5,10.3,16,61.4
20.10.2024,758480,6,10.6,14,61.4
20.10.2024,758480,7,10.7,14,61.4
20.10.2024,758480,8,10.4,16,61.4
20.10.2024,758480,9,9.9,16,61.3
20.10.2024,758482,1,10.1,14.4,61.4
20.10.2024,758482,10,9.5,10,61.7
20.10.2024,758482,11,9.7,12,61.7
20.10.2024,758482,12,9.5,17.2,61.7
20.10.2024,758482,13,9.7,10.8,61.6
20.10.2024,758482,14,9.5,18,61.6
20.10.2024,758482,15,9.6,17.2,61.6
20.10.2024,758482,16,9.9,11.2,61.6
20.10.2024,758482,17,9.7,17.6,61.6
20.10.2024,758482,18,9.8,16,61.6
20.10.2024,758482,19,10,13.6,61.6
20.10.2024,758482,2,10.2,15.2,61.4
20.10.2024,758482,20,10.3,15.2,61.6
20.10.2024,758482,21,10.2,14,61.6
20.10.2024,758482,22,10.3,16,61.6
20.10.2024,758482,23,10.2,16,61.5
20.10.2024,758482,24,9.6,9.2,61.5
20.10.2024,758482,25,9.6,16,61.5
20.10.2024,758482,3,9.7,14,61.4
20.10.2024,758482,4,9.7,16,61.4
20.10.2024,758482,5,9.9,10,61.7
20.10.2024,758482,6,9.8,18,61.7
20.10.2024,758482,7,9.5,18,61.7
20.10.2024,758482,8,9.7,16,61.7
20.10.2024,758482,9,9.7,11.2,61.7
20.10.2024,758484,1,10,16,61.5
20.10.2024,758484,10,10.6,14.8,61.5
20.10.2024,758484,11,10.9,14.8,61.5
20.10.2024,758484,12,10.8,16,61.5
20.10.2024,758484,13,10.7,12,61.6
20.10.2024,758484,14,11,13.2,61.6
20.10.2024,758484,15,10.6,13.2,61.5
20.10.2024,758484,2,10.1,15.2,61.5
20.10.2024,758484,3,9.6,10,61.7
20.10.2024,758484,4,9.6,15.2,61.7
20.10.2024,758484,5,9.6,17.2,61.7
20.10.2024,758484,6,10.5,14,61.7
20.10.2024,758484,7,10.5,12,61.6
20.10.2024,758484,8,10.5,12,61.6
20.10.2024,758484,9,10.7,15.6,61.5
21.10.2024,558433,1,9.4,15.2,61
21.10.2024,558433,10,9.1,16,61
21.10.2024,558433,11,9.9,12.8,61
21.10.2024,558433,12,10,12,61
21.10.2024,558433,13,9.7,14.8,61
21.10.2024,558433,14,10.8,10.4,61
21.10.2024,558433,15,10.9,8.8,61
21.10.2024,558433,16,10.5,12,61
21.10.2024,558433,17,10.7,11.6,61
21.10.2024,558433,2,9.5,16,61
21.10.2024,558433,3,9.6,16.8,61
21.10.2024,558433,4,10,14,61
21.10.2024,558433,5,10.1,14,61
21.10.2024,558433,6,9.9,12.4,61
21.10.2024,558433,7,10,14,61
21.10.2024,558433,8,10,12.8,61
21.10.2024,558433,9,10.2,16,61
21.10.2024,558437,1,10.7,12,61.3
21.10.2024,558437,10,10.6,12.8,61.3
21.10.2024,558437,11,10.2,9.2,61.4
21.10.2024,558437,12,10.3,12.8,61.4
21.10.2024,558437,13,10.3,13.2,61.3
21.10.2024,558437,14,10.2,12,61.3
21.10.2024,558437,15,10.3,13.2,61.3
21.10.2024,558437,16,10.5,12,61.3
21.10.2024,558437,17,10.8,12.8,61.3
21.10.2024,558437,18,10.3,8,61.3
21.10.2024,558437,19,10.4,8,61.3
21.10.2024,558437,2,10.5,11.2,61.3
21.10.2024,558437,20,10.4,14,61.3
21.10.2024,558437,21,10,12.8,61.3
21.10.2024,558437,22,10.3,17.4,61.3
21.10.2024,558437,23,10.2,15.6,61.3
21.10.2024,558437,3,10.7,12.8,61.4
21.10.2024,558437,4,10.6,15.2,61.4
21.10.2024,558437,5,10.2,15.2,61.3
21.10.2024,558437,6,10.4,14,61.3
21.10.2024,558437,7,10.6,12,61.4
21.10.2024,558437,8,10.1,13.2,61.4
21.10.2024,558437,9,10.1,14,61.3
21.10.2024,658431,10,14.4,4.8,61
21.10.2024,658431,11,11.1,10,61
21.10.2024,658431,12,11.1,11.6,61
21.10.2024,658431,13,9.6,14,61
21.10.2024,658431,14,10.8,14.4,61
21.10.2024,658431,15,9.9,14,61
21.10.2024,658431,16,10.5,14,61
21.10.2024,658431,7,10.8,15.2,61
21.10.2024,658431,8,10,14,61
21.10.2024,658431,9,10.1,18,61
21.10.2024,658435,1,9.9,7.6,61.7
21.10.2024,658435,10,10.6,12,61.5
21.10.2024,658435,11,10.6,12,61.5
21.10.2024,658435,12,10.9,16,61.5
21.10.2024,658435,13,10.4,14,61.5
21.10.2024,658435,14,10.3,14,61.4
21.10.2024,658435,15,10.7,13.2,61.4
21.10.2024,658435,2,9.8,10,61.7
21.10.2024,658435,3,10,12,61.6
21.10.2024,658435,4,9.9,11.6,61.6
21.10.2024,658435,5,10.4,11.6,61.7
21.10.2024,658435,6,10.4,12,61.7
21.10.2024,658435,7,10.4,10.4,61.7
21.10.2024,658435,8,10.1,12,61.7
21.10.2024,658435,9,10.6,12,61.5
21.10.2024,658439,1,10.3,15.5,61.8
21.10.2024,658439,2,10.4,15.2,61.8
21.10.2024,658439,3,10.5,16.7,61.9
21.10.2024,758484,16,10.6,15.2,61.5
21.10.2024,758484,17,11,12,61.6
21.10.2024,758484,18,10.7,14.4,61.6
21.10.2024,758484,19,10.5,12.4,61.6
21.10.2024,758484,20,10.7,16,61.6
21.10.2024,758484,21,9.5,14.8,61.7
21.10.2024,758484,22,10.5,14,61.7
21.10.2024,758484,23,10.6,16.4,61.5
21.10.2024,758484,24,10.6,12.4,61.5
21.10.2024,758484,25,10.6,15.2,61.9
21.10.2024,758484,26,10.7,14.4,61.9
21.10.2024,758484,27,10.5,16.4,61.5
21.10.2024,758484,28,10.5,12,61.5
21.10.2024,758484,29,10.9,12.8,61.5
21.10.2024,758484,30,10.9,14.8,61.5
21.10.2024,758486,1,10.7,12,61.6
21.10.2024,758486,10,10.7,12.8,61.7
21.10.2024,758486,11,10.8,11.6,61.5
21.10.2024,758486,12,10.8,10.4,61.5
21.10.2024,758486,13,10.5,14,61.5
21.10.2024,758486,14,10.7,12.8,61.5
21.10.2024,758486,15,10.7,15.2,61.5
21.10.2024,758486,16,10.3,14,61.5
21.10.2024,758486,17,10.4,15.6,61.8
21.10.2024,758486,18,10.7,14,61.8
21.10.2024,758486,19,10.4,10.8,61.7
21.10.2024,758486,2,10.9,14,61.6
21.10.2024,758486,20,10.5,16,61.7
21.10.2024,758486,21,10.3,14.4,61.8
21.10.2024,758486,22,9.9,10.4,61.8
21.10.2024,758486,23,9.9,16,61.8
21.10.2024,758486,24,10.3,14,61.8
21.10.2024,758486,25,10.6,12.8,61.6
21.10.2024,758486,26,10.5,12,61.6
21.10.2024,758486,27,10.5,12.4,61.5
21.10.2024,758486,28,11,12.8,61.5
21.10.2024,758486,29,10.5,14,61.5
21.10.2024,758486,3,10.5,16,61.5
21.10.2024,758486,30,10.5,12.8,61.5
21.10.2024,758486,4,10.5,14.4,61.5
21.10.2024,758486,5,10.5,12.8,61.6
21.10.2024,758486,6,10.7,14.4,61.6
21.10.2024,758486,7,10.7,13.2,61.6
21.10.2024,758486,8,10.7,12.8,61.6
21.10.2024,758486,9,10.7,14,61.7
21.10.2024,758488,1,10.5,14,61.5
21.10.2024,758488,2,11.6,10.4,61.5
21.10.2024,758490,1,10.4,10,61.4
21.10.2024,758490,10,10,12,60.7
21.10.2024,758490,11,10.5,9.6,61.4
21.10.2024,758490,12,10.4,12,61.4
21.10.2024,758490,13,10.3,12,62
21.10.2024,758490,14,10.6,11.2,62
21.10.2024,758490,15,10.4,8,61.5
21.10.2024,758490,16,10.6,11.2,61.5
21.10.2024,758490,17,10.7,10,61.5
21.10.2024,758490,18,9.6,12,61.5
21.10.2024,758490,19,9.8,10,61.5
21.10.2024,758490,2,11,10,61.4
21.10.2024,758490,20,10.2,8.8,61.5
21.10.2024,758490,3,11,10.4,61.4
21.10.2024,758490,4,11.1,8,61.4
21.10.2024,758490,5,11.1,10,61.3
21.10.2024,758490,6,10.9,10.4,61.3
21.10.2024,758490,7,10.9,10,61.4
21.10.2024,758490,8,10.8,8.8,60.7
21.10.2024,758490,9,10.8,9.2,60.7
21.10.2024,758492,1,11.2,10,61.4
21.10.2024,758492,10,10.8,11.7,61.2
21.10.2024,758492,11,11,14,62
21.10.2024,758492,12,10.6,15.2,62
21.10.2024,758492,13,10.2,16.4,61.7
21.10.2024,758492,14,10.4,13,61.7
21.10.2024,758492,15,10.3,16.2,61.8
21.10.2024,758492,16,10.1,14.2,61.8
21.10.2024,758492,17,11,15.2,61.8
21.10.2024,758492,2,10.2,10,61.4
21.10.2024,758492,3,10.6,12.8,61.3
21.10.2024,758492,4,10.3,12,61.3
21.10.2024,758492,5,9.9,12.8,61.2
21.10.2024,758492,6,9.9,12,61.2
21.10.2024,758492,7,10.3,13.2,61.2
21.10.2024,758492,8,10.1,11.2,61.2
21.10.2024,758492,9,10.2,10,61.2
22.10.2024,558441,1,10.2,14.8,61.8
22.10.2024,558441,10,10.4,14.5,61.8
22.10.2024,558441,11,10.5,15.5,61.8
22.10.2024,558441,12,10.4,14.7,61.8
22.10.2024,558441,13,10.5,13.3,61.8
22.10.2024,558441,14,10.5,15.2,61.8
22.10.2024,558441,15,10.3,14,61.8
22.10.2024,558441,16,10.4,17.5,61.8
22.10.2024,558441,17,9.9,16.6,61.8
22.10.2024,558441,18,10.1,17.6,61.8
22.10.2024,558441,19,9.9,17.9,61.8
22.10.2024,558441,2,10.1,17.8,61.8
22.10.2024,558441,20,10.1,13.2,61.8
22.10.2024,558441,21,10.4,13.8,61.8
22.10.2024,558441,22,10.2,16,61.8
22.10.2024,558441,23,10.1,17.2,61.8
22.10.2024,558441,24,10.6,12.7,61.8
22.10.2024,558441,3,10.4,12.5,61.8
22.10.2024,558441,4,10.5,14.1,61.8
22.10.2024,558441,5,11.1,12.4,61.7
22.10.2024,558441,6,10.6,13.1,61.7
22.10.2024,558441,7,10.6,12.8,61.7
22.10.2024,558441,8,10.5,14.8,61.7
22.10.2024,558441,9,10.6,16.1,61.8
22.10.2024,558447,1,10.2,13.2,62
22.10.2024,558447,10,10.1,14,61.9
22.10.2024,558447,11,10.4,14,61.9
22.10.2024,558447,12,10.3,14,61.9
22.10.2024,558447,13,10.2,15.2,62
22.10.2024,558447,14,10.3,16,62
22.10.2024,558447,2,9.6,15.2,62
22.10.2024,558447,3,9.6,13.2,61.8
22.10.2024,558447,4,9.7,15.2,61.8
22.10.2024,558447,5,9.7,14.8,62
22.10.2024,558447,6,10,12,62
22.10.2024,558447,7,10,14,61.9
22.10.2024,558447,8,9.8,16.8,61.9
22.10.2024,558447,9,10,16.8,61.9
22.10.2024,658439,10,10.4,16.5,61.8
22.10.2024,658439,11,10.1,15.7,61.8
22.10.2024,658439,12,10.3,17.5,61.8
22.10.2024,658439,13,9.9,18.3,61.8
22.10.2024,658439,14,9.7,16.5,61.8
22.10.2024,658439,15,10.5,17.1,61.8
22.10.2024,658439,16,10.5,16.9,61.8
22.10.2024,658439,17,10.2,20.5,61.9
22.10.2024,658439,18,10.2,19.3,61.9
22.10.2024,658439,19,10.4,13.1,61.7
22.10.2024,658439,20,10.6,17.3,61.7
22.10.2024,658439,4,10.1,16.5,61.9
22.10.2024,658439,5,10.3,16,61.8
22.10.2024,658439,6,10.4,16.1,61.8
22.10.2024,658439,7,10.4,13.6,61.7
22.10.2024,658439,8,10.4,18.5,61.7
22.10.2024,658439,9,10.3,15.8,61.8
22.10.2024,658443,1,10.6,14.9,61.8
22.10.2024,658443,10,10.3,16.6,61.9
22.10.2024,658443,11,10.3,18,61.9
22.10.2024,658443,12,10.3,13.8,61.9
22.10.2024,658443,13,10.3,18.8,61.8
22.10.2024,658443,14,10.2,16.3,61.8
22.10.2024,658443,2,10.6,13.4,61.8
22.10.2024,658443,3,10,16.1,61.8
22.10.2024,658443,4,10.5,18.5,61.8
22.10.2024,658443,5,10.4,15.2,61.7
22.10.2024,658443,6,10.5,15,61.7
22.10.2024,658443,7,10.5,16.2,61.8
22.10.2024,658443,8,10.2,14.8,61.8
22.10.2024,658443,9,10.1,16.9,61.9
22.10.2024,658445,1,10,16,61.7
22.10.2024,658445,2,9.7,17.2,61.7
22.10.2024,658445,3,10.2,14.8,61.8
22.10.2024,658445,4,9.5,14,61.8
22.10.2024,658445,5,10,14,61.9
22.10.2024,658445,6,9.7,15.2,61.9
22.10.2024,658445,7,10.1,13.2,62
22.10.2024,658445,8,10.1,13.2,62
22.10.2024,658449,1,10.3,14,61.9
22.10.2024,658449,2,10.1,12,61.9
22.10.2024,658449,3,10.2,12.8,61.9
22.10.2024,758492,18,11,11,61.8
22.10.2024,758492,19,10.4,14.3,61.7
22.10.2024,758492,20,11.4,11.5,61.7
22.10.2024,758494,1,10.7,10.6,61.9
22.10.2024,758494,10,10.9,12.9,61.6
22.10.2024,758494,11,11.2,12.5,61.7
22.10.2024,758494,12,11.1,10.8,61.7
22.10.2024,758494,13,10.8,11.2,61.4
22.10.2024,758494,2,10.9,12.8,61.9
22.10.2024,758494,3,10.4,12.4,61.8
22.10.2024,758494,4,10.5,12.4,61.8
22.10.2024,758494,5,10.4,14.6,61.8
22.10.2024,758494,6,11.5,10.2,61.8
22.10.2024,758494,7,11.2,8.7,61.5
22.10.2024,758494,8,11.3,10.4,61.5
22.10.2024,758494,9,11.4,10.1,61.6
23.10.2024,558451,1,10.2,16.5,61.8
23.10.2024,558451,10,10.5,17,61.8
23.10.2024,558451,11,10.3,16.3,61.8
23.10.2024,558451,12,10.4,14,61.8
23.10.2024,558451,13,9.8,16.8,61.8
23.10.2024,558451,14,9.6,17.4,61.8
23.10.2024,558451,15,9.7,14.1,61.6
23.10.2024,558451,16,10.2,14.8,61.6
23.10.2024,558451,17,10,16.9,61.8
23.10.2024,558451,18,10.5,14.4,61.8
23.10.2024,558451,2,10.7,13.2,61.8
23.10.2024,558451,3,10.7,13.9,61.7
23.10.2024,558451,4,10.5,15.8,61.7
23.10.2024,558451,5,10.5,15.8,61.8
23.10.2024,558451,6,10.2,14.2,61.8
23.10.2024,558451,7,10.2,15.7,61.8
23.10.2024,558451,8,10.2,16.8,61.8
23.10.2024,558451,9,10.3,14.5,61.8
23.10.2024,558455,1,10.3,13.6,61.4
23.10.2024,558455,10,9.7,14,61.2
23.10.2024,558455,11,9.5,16,61.3
23.10.2024,558455,12,9.8,14,61.3
23.10.2024,558455,13,9.5,14.4,61.3
23.10.2024,558455,14,9.5,17.2,61.3
23.10.2024,558455,15,10.2,12,61.4
23.10.2024,558455,16,9.6,16,61.4
23.10.2024,558455,17,10.3,14,61.4
23.10.2024,558455,2,10.3,14,61.4
23.10.2024,558455,3,10.5,12,61.4
23.10.2024,558455,4,9.6,14.4,61.4
23.10.2024,558455,5,9.7,14,61.4
23.10.2024,558455,6,10.1,14.4,61.4
23.10.2024,558455,7,9.7,14.8,61.3
23.10.2024,558455,8,9.7,14.4,61.3
23.10.2024,558455,9,9.4,15.2,61.2
23.10.2024,658449,10,9.9,16.6,61.7
23.10.2024,658449,11,10.1,14.6,61.6
23.10.2024,658449,12,10.1,15.7,61.6
23.10.2024,658449,13,10,17.7,61.6
23.10.2024,658449,14,9.9,14,61.6
23.10.2024,658449,15,10,15.1,61.8
23.10.2024,658449,4,10,14,61.9
23.10.2024,658449,5,10.8,13.7,61.7
23.10.2024,658449,6,10.6,14.6,61.7
23.10.2024,658449,7,10.1,17.7,61.6
23.10.2024,658449,8,10.2,17.1,61.6
23.10.2024,658449,9,9.8,16.6,61.7
23.10.2024,658453,1,10.2,14.2,61.4
23.10.2024,658453,10,10.8,14.1,61.4
23.10.2024,658453,11,10.1,14.7,61.4
23.10.2024,658453,12,10.2,18.3,61.4
23.10.2024,658453,13,10,15.8,61.4
23.10.2024,658453,14,9.4,16.8,61.4
23.10.2024,658453,15,9.6,14,61.4
23.10.2024,658453,16,9.6,15.6,61.4
23.10.2024,658453,2,10.7,17.3,61.4
23.10.2024,658453,3,10.4,14,61.3
23.10.2024,658453,4,10.8,14.4,61.3
23.10.2024,658453,5,10.9,14.2,61.4
23.10.2024,658453,6,10.5,11.3,61.4
23.10.2024,658453,7,10.4,16,61.4
23.10.2024,658453,8,10.6,13.4,61.4
23.10.2024,658453,9,10.6,12.6,61.4
23.10.2024,658457,1,9.6,16,61.4
23.10.2024,658457,2,10.2,12.4,61.4
23.10.2024,658457,3,11,13.6,61.1
23.10.2024,658457,4,9.7,19.3,61.1
23.10.2024,658457,5,11,9.4,61.7
23.10.2024,658457,6,10.5,8.5,61.7
23.10.2024,658457,7,11.1,14.9,61.7
23.10.2024,758496,1,11.2,13.3,61.2
23.10.2024,758496,10,10.6,15.4,61.1
23.10.2024,758496,11,10.7,13.3,61.1
23.10.2024,758496,12,10.4,14.3,61.1
23.10.2024,758496,13,10.5,12.8,61.1
23.10.2024,758496,14,10.5,17.2,61.1
23.10.2024,758496,15,10.4,16.3,61
23.10.2024,758496,16,10.3,13.7,61
23.10.2024,758496,17,10,17.8,61.8
23.10.2024,758496,18,9.9,17.4,61.8
23.10.2024,758496,19,10.1,16.9,61.8
23.10.2024,758496,2,11.1,12.4,61.2
23.10.2024,758496,20,10.3,18.7,61.8
23.10.2024,758496,3,11,11.2,61.2
23.10.2024,758496,4,11.1,10.7,61.2
23.10.2024,758496,5,11,13.6,61.2
23.10.2024,758496,6,10.8,13.9,61.2
23.10.2024,758496,7,10.4,16.8,61
23.10.2024,758496,8,10.3,15.3,61
23.10.2024,758496,9,11.5,15.1,61.1
23.10.2024,758498,1,10.8,11.8,60.8
23.10.2024,758498,10,9.9,16,61.6
23.10.2024,758498,11,9.8,15.6,61.6
23.10.2024,758498,12,9.6,16.4,61.6
23.10.2024,758498,13,10.1,12.8,61.5
23.10.2024,758498,14,10.2,12,61.5
23.10.2024,758498,15,10.6,12.8,61.6
23.10.2024,758498,16,10.2,10,61.6
23.10.2024,758498,17,10.7,12,61.6
23.10.2024,758498,18,10.2,10.8,61.6
23.10.2024,758498,19,10.5,12,61.6
23.10.2024,758498,2,10.9,13.1,60.8
23.10.2024,758498,20,10.6,13.2,61.6
23.10.2024,758498,21,10.4,11.2,61.7
23.10.2024,758498,3,11,12.6,61.6
23.10.2024,758498,4,11.1,13.3,61.6
23.10.2024,758498,5,10.9,13.4,61.6
23.10.2024,758498,6,10.5,15.7,61.6
23.10.2024,758498,7,10.6,13,61.7
23.10.2024,758498,8,10.5,11.7,61.7
23.10.2024,758498,9,9.9,14,61.6
23.10.2024,758500,1,10.5,12,61.6
23.10.2024,758500,10,10.5,10.4,61.6
23.10.2024,758500,11,10.4,12.5,61.7
23.10.2024,758500,12,12,8.7,61.7
23.10.2024,758500,13,12,8.1,61.7
23.10.2024,758500,2,10.5,13.2,61.6
23.10.2024,758500,3,10.2,13.6,61.6
23.10.2024,758500,4,10,14,61.6
23.10.2024,758500,5,9.6,12.8,61.7
23.10.2024,758500,6,9.8,14,61.7
23.10.2024,758500,7,9.9,12,61.7
23.10.2024,758500,8,9.8,12.4,61.7
23.10.2024,758500,9,10,14.4,61.6
24.10.2024,558459,1,10.5,13,61.8
24.10.2024,558459,10,10.7,12.1,61.8
24.10.2024,558459,11,9.8,19.7,61.7
24.10.2024,558459,12,10.3,18.9,61.7
24.10.2024,558459,13,10.1,14.6,61.7
24.10.2024,558459,14,10,18.3,61.7
24.10.2024,558459,2,10.2,16.3,61.8
24.10.2024,558459,3,10.3,16.7,61.8
24.10.2024,558459,4,10.4,13.2,61.8
24.10.2024,558459,5,9.5,18,61.6
24.10.2024,558459,6,9.2,18.6,61.6
24.10.2024,558459,7,10.3,17.3,61.9
24.10.2024,558459,8,10.6,17.1,61.9
24.10.2024,558459,9,10.8,12.8,61.8
24.10.2024,558463,1,10.7,14.6,61.2
24.10.2024,558463,10,8.6,8,61.4
24.10.2024,558463,11,10.8,10,61.4
24.10.2024,558463,12,10.6,12,61.4
24.10.2024,558463,13,10.6,10,61.4
24.10.2024,558463,14,10.5,12,61.4
24.10.2024,558463,15,10,14,61.4
24.10.2024,558463,16,10.1,17.2,61.4
24.10.2024,558463,17,10,15.2,61.3
24.10.2024,558463,18,9.9,14.8,61.3
24.10.2024,558463,2,9.7,14,61.2
24.10.2024,558463,3,9.5,15.2,61.3
24.10.2024,558463,4,9.6,18,61.3
24.10.2024,558463,5,9.6,17.2,61.4
24.10.2024,558463,6,9.6,18,61.3
24.10.2024,558463,7,9.6,16,61.3
24.10.2024,558463,8,9.7,12,61.4
24.10.2024,558463,9,9.3,16,61.4
24.10.2024,658457,10,11.4,10.1,61.7
24.10.2024,658457,11,10.9,13.2,61.5
24.10.2024,658457,12,10.8,11.8,61.5
24.10.2024,658457,13,11,11.5,61.5
24.10.2024,658457,14,10.7,13,61.5
24.10.2024,658457,15,10.7,13.6,61.5
24.10.2024,658457,16,11,14.4,61.5
24.10.2024,658457,17,11.2,10.2,61.5
24.10.2024,658457,18,10.9,15.7,61.5
24.10.2024,658457,8,9.8,18.1,61.7
24.10.2024,658457,9,10.9,10.3,61.7
24.10.2024,658461,1,10.8,15.1,61.5
24.10.2024,658461,10,10.5,14.7,61.6
24.10.2024,658461,11,10.3,19.3,61.5
24.10.2024,658461,12,10.4,12.5,61.5
24.10.2024,658461,13,10,13.2,61.7
24.10.2024,658461,14,10.2,16,61.7
24.10.2024,658461,15,10.2,12,61.6
24.10.2024,658461,2,10.6,13.3,61.5
24.10.2024,658461,3,10.7,12.9,61.5
24.10.2024,658461,4,10.5,12.2,61.5
24.10.2024,658461,5,10.6,12,61.5
24.10.2024,658461,6,10.9,15.2,61.5
24.10.2024,658461,7,11,13.6,61.6
24.10.2024,658461,8,10.8,16,61.6
24.10.2024,658461,9,10.5,14.8,61.6
24.10.2024,658465,1,11.1,13.9,61.6
24.10.2024,658465,2,11,12.7,61.6
24.10.2024,658465,3,11.1,14.2,61.6
24.10.2024,658465,4,11,14.8,61.6
24.10.2024,758500,14,11.2,8.5,61.7
24.10.2024,758500,15,11.7,10.7,61.7
24.10.2024,758500,16,11.5,12.5,61.7
24.10.2024,758500,17,11.4,12.4,61.8
24.10.2024,758500,18,11.1,14.7,61.8
24.10.2024,758500,19,11,13.2,61.8
24.10.2024,758500,20,11,13.1,61.8
24.10.2024,758502,1,11,13.5,61.9
24.10.2024,758502,10,10.3,14.7,61.8
24.10.2024,758502,11,10.4,17.5,61.6
24.10.2024,758502,12,10.9,16.8,61.6
24.10.2024,758502,13,11,16.9,61.6
24.10.2024,758502,14,10.6,17,61.6
24.10.2024,758502,15,11.1,12.4,61.5
24.10.2024,758502,16,11.1,14.5,61.5
24.10.2024,758502,17,10.5,16.6,61.5
24.10.2024,758502,18,10.8,15.2,61.5
24.10.2024,758502,19,11.3,13.8,61.6
24.10.2024,758502,2,11,16.2,61.9
