timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
17-11-2024 04:51:18,0,1.82
17-11-2024 04:46:18,672.07,50.33
17-11-2024 04:41:18,672.04,40.87
17-11-2024 04:36:18,0,1.36
17-11-2024 04:31:18,0,1.74
17-11-2024 04:26:18,0,1.51
17-11-2024 04:21:18,0,3.1
17-11-2024 04:16:18,0,2.19
17-11-2024 04:11:18,785.43,319.84
17-11-2024 04:06:18,786.69,337.78
17-11-2024 04:01:18,784.23,352.08
17-11-2024 03:56:18,783.28,340.88
17-11-2024 03:51:18,784.47,335.73
17-11-2024 03:46:18,784.86,334.22
17-11-2024 03:41:18,787.35,335.43
17-11-2024 03:36:18,785,302.36
17-11-2024 03:31:18,786.46,301.75
17-11-2024 03:26:18,785.54,336.11
17-11-2024 03:21:18,786.78,323.4
17-11-2024 03:16:18,784,297.59
17-11-2024 03:11:18,784.78,354.65
17-11-2024 03:06:18,783.16,381.75
17-11-2024 03:01:18,781.19,351.47
17-11-2024 02:56:18,781.61,372.97
17-11-2024 02:51:18,782.15,340.5
17-11-2024 02:46:18,781.46,378.95
17-11-2024 02:41:18,791.02,324
17-11-2024 02:36:18,762.16,347.99
17-11-2024 02:31:18,762.1,315
17-11-2024 02:26:18,762,343.38
17-11-2024 02:21:18,759.23,347.84
17-11-2024 02:16:18,767.52,294.56
17-11-2024 02:11:18,760.53,335.96
17-11-2024 02:06:18,762.61,387.88
17-11-2024 02:01:18,764.82,379.93
17-11-2024 01:56:18,758.09,418
17-11-2024 01:51:18,760.18,399.23
17-11-2024 01:46:18,759.99,388.41
17-11-2024 01:41:18,758.63,385.61
17-11-2024 01:36:18,762.74,312.19
17-11-2024 01:31:18,765.47,320.14
17-11-2024 01:26:18,762.64,315.83
17-11-2024 01:21:18,760.11,353.29
17-11-2024 01:16:18,759.92,407.71
17-11-2024 01:11:18,758.67,419.21
17-11-2024 01:06:18,760.18,432.83
17-11-2024 01:01:18,759.43,415.5
17-11-2024 00:56:18,763.14,389.62
17-11-2024 00:51:18,762.35,315
17-11-2024 00:46:18,762.67,328.24
17-11-2024 00:41:18,764.47,342.7
17-11-2024 00:36:18,760.42,390.15
17-11-2024 00:31:18,763.08,378.65
17-11-2024 00:26:18,765.21,351.25
17-11-2024 00:21:18,763.36,340.35
17-11-2024 00:16:18,762.07,369.26
17-11-2024 00:11:18,763.61,352.99
17-11-2024 00:06:18,763.11,365.7
17-11-2024 00:01:18,765.07,344.59
16-11-2024 23:56:18,766.22,384.09
16-11-2024 23:51:18,768.9,363.13
16-11-2024 23:46:18,770.24,373.2
16-11-2024 23:41:18,764.08,379.86
16-11-2024 23:36:18,761.72,383.34
16-11-2024 23:31:18,763.78,334.37
16-11-2024 23:26:18,763.93,339.74
16-11-2024 23:21:18,762.67,321.43
16-11-2024 23:16:18,765.42,353.82
16-11-2024 23:11:18,713.92,450.24
16-11-2024 23:06:18,724.23,369.94
16-11-2024 23:01:18,590.6,566.04
16-11-2024 22:56:18,0,2.42
16-11-2024 22:51:18,659.28,41.4
16-11-2024 22:46:18,659.25,48.13
16-11-2024 22:41:18,672.03,52.68
16-11-2024 22:36:18,-0.01,2.12
16-11-2024 22:31:18,778.84,328.01
16-11-2024 22:26:18,782.3,341.71
16-11-2024 22:21:18,607.59,477.49
16-11-2024 22:16:18,742.12,43.29
16-11-2024 22:11:18,742.1,37.54
16-11-2024 22:06:18,678.44,44.5
16-11-2024 22:01:18,0,2.5
16-11-2024 21:56:18,0,2.72
16-11-2024 21:51:18,794.91,352.23
16-11-2024 21:46:18,793.1,335.13
16-11-2024 21:41:18,790.77,339.82
16-11-2024 21:36:18,790.8,340.42
16-11-2024 21:31:18,793.11,302.96
16-11-2024 21:26:18,793.68,313.94
16-11-2024 21:21:18,792.29,319.54
16-11-2024 21:16:18,791.26,336.26
16-11-2024 21:11:18,792.69,311.06
16-11-2024 21:06:18,792,335.28
16-11-2024 21:01:18,794.55,303.87
16-11-2024 20:56:18,793.46,350.57
16-11-2024 20:51:18,793.73,310.38
16-11-2024 20:46:18,792.7,324.91
16-11-2024 20:41:18,794.21,310.68
16-11-2024 20:36:18,794.93,315.83
16-11-2024 20:31:18,794.33,317.72
16-11-2024 20:26:18,793.99,300.39
16-11-2024 20:21:18,795.57,335.51
16-11-2024 20:16:18,795.13,347.16
16-11-2024 20:11:18,791.89,362.22
16-11-2024 20:06:18,793.37,319.16
16-11-2024 20:01:18,790.96,330.74
16-11-2024 19:56:18,793.4,332.71
16-11-2024 19:51:18,792.09,357.08
16-11-2024 19:46:18,787.75,346.63
16-11-2024 19:41:18,629.44,464.7
16-11-2024 19:36:18,728.09,18.77
16-11-2024 19:31:18,728.09,21.65
16-11-2024 19:26:18,728.09,20.13
16-11-2024 19:21:18,0,2.35
16-11-2024 19:16:18,0,2.27
16-11-2024 19:11:18,0,2.5
16-11-2024 19:06:18,0,0.98
16-11-2024 19:01:18,0,2.72
16-11-2024 18:56:18,728.09,51.39
16-11-2024 18:51:18,0,3.94
16-11-2024 18:46:18,0,1.74
16-11-2024 18:41:18,721.8,47.45
16-11-2024 18:36:18,0,2.95
16-11-2024 18:31:18,0,2.65
16-11-2024 18:26:18,0,4.77
16-11-2024 18:21:18,790.5,459.1
16-11-2024 18:16:18,790.09,431.47
16-11-2024 18:11:18,792.13,478.24
16-11-2024 18:06:18,790.74,456.83
16-11-2024 18:01:18,790.18,473.48
16-11-2024 17:56:18,791.87,443.88
16-11-2024 17:51:18,790.63,410.28
16-11-2024 17:46:18,790.84,442.45
16-11-2024 17:41:18,790.93,412.4
16-11-2024 17:36:18,788.63,453.04
16-11-2024 17:31:18,790.59,420.04
16-11-2024 17:26:18,790.94,436.85
16-11-2024 17:21:18,789.58,436.39
16-11-2024 17:16:18,790.37,411.19
16-11-2024 17:11:18,791.81,416.56
16-11-2024 17:06:18,790.99,442.98
16-11-2024 17:01:18,791.12,415.35
16-11-2024 16:56:18,791.22,415.12
16-11-2024 16:51:18,792.96,450.09
16-11-2024 16:46:18,791.22,386.29
16-11-2024 16:41:18,792.25,457.13
16-11-2024 16:36:18,790.46,415.2
16-11-2024 16:31:18,791.26,391.74
16-11-2024 16:26:18,783.02,484.38
16-11-2024 16:21:18,604.53,27.25
16-11-2024 16:16:18,0,3.1
16-11-2024 16:11:18,-0.1,4.77
16-11-2024 16:06:18,812.45,390.53
16-11-2024 16:01:18,811.35,399.46
16-11-2024 15:56:18,811.58,368.43
16-11-2024 15:51:18,809.31,434.5
16-11-2024 15:46:18,809.46,458.26
16-11-2024 15:41:18,811.36,395.75
16-11-2024 15:36:18,812.09,377.06
16-11-2024 15:31:18,811.14,432.3
16-11-2024 15:26:18,809.21,425.27
16-11-2024 15:21:18,813.38,373.65
16-11-2024 15:16:18,813.75,402.79
16-11-2024 15:11:18,811.67,423.53
16-11-2024 15:06:18,808.58,400.59
16-11-2024 15:01:18,810.06,428.44
16-11-2024 14:56:18,811.13,391.21
16-11-2024 14:51:18,811.54,395.3
16-11-2024 14:46:18,812.27,432.83
16-11-2024 14:41:18,810.72,410.13
16-11-2024 14:36:18,811.27,454.1
16-11-2024 14:31:18,811.73,435.1
16-11-2024 14:26:18,811.67,423.83
16-11-2024 14:21:18,812.2,366.38
16-11-2024 14:16:18,813.15,344.51
16-11-2024 14:11:18,811.52,387.65
16-11-2024 14:06:18,811.49,438.66
16-11-2024 14:01:18,812.81,390.6
16-11-2024 13:56:18,809.02,390.15
16-11-2024 13:51:18,810.78,455.09
16-11-2024 13:46:18,809.27,429.81
16-11-2024 13:41:18,810.44,437.15
16-11-2024 13:36:18,809.81,438.81
16-11-2024 13:31:18,812.07,406.27
16-11-2024 13:26:18,810.28,399.69
16-11-2024 13:21:18,810.78,436.77
16-11-2024 13:16:18,811.77,408.84
16-11-2024 13:11:18,811.07,416.94
16-11-2024 13:06:18,811.6,398.93
16-11-2024 13:01:18,812.01,399.08
16-11-2024 12:56:18,808.99,402.03
16-11-2024 12:51:18,814.1,395.98
16-11-2024 12:46:18,812.75,374.1
16-11-2024 12:41:18,812.89,401.88
16-11-2024 12:36:18,812.48,414.44
16-11-2024 12:31:18,812.92,382.88
16-11-2024 12:26:18,811.54,392.87
16-11-2024 12:21:18,811.8,415.5
16-11-2024 12:16:18,812.3,386.52
16-11-2024 12:11:18,811.77,430.64
16-11-2024 12:06:18,809.19,436.77
16-11-2024 12:01:18,809.9,470.07
16-11-2024 11:56:18,809.84,435.26
16-11-2024 11:51:18,810.54,449.18
16-11-2024 11:46:18,809.75,428.97
16-11-2024 11:41:18,811.32,385.08
16-11-2024 11:36:18,808.65,433.44
16-11-2024 11:31:18,809.28,386.14
16-11-2024 11:26:18,811.1,413.99
16-11-2024 11:21:18,810.38,441.46
16-11-2024 11:16:18,811.33,408.92
16-11-2024 11:11:18,811.71,445.63
16-11-2024 11:06:18,811.83,430.34
16-11-2024 11:01:18,811.38,434.05
16-11-2024 10:56:18,811.1,446.76
16-11-2024 10:51:18,810.88,454.1
16-11-2024 10:46:18,810.23,444.19
16-11-2024 10:41:18,811.1,429.58
16-11-2024 10:36:18,809.03,468.33
16-11-2024 10:31:18,808.64,463.64
16-11-2024 10:26:18,810.62,435.03
16-11-2024 10:21:18,810.01,426.33
16-11-2024 10:16:18,553.73,644.9
16-11-2024 10:11:18,-14.17,2.65
16-11-2024 10:06:18,791.89,493.84
16-11-2024 10:01:18,790.61,531.37
16-11-2024 09:56:18,792.7,459.7
16-11-2024 09:51:18,792.52,500.87
16-11-2024 09:46:18,792.09,483.39
16-11-2024 09:41:18,792.26,508.14
16-11-2024 09:36:18,790.9,502.77
16-11-2024 09:31:18,791.94,560.89
16-11-2024 09:26:18,791.75,540.99
16-11-2024 09:21:18,790.14,571.71
16-11-2024 09:16:18,791.02,556.5
16-11-2024 09:11:18,789.8,590.94
16-11-2024 09:06:18,788.41,552.04
16-11-2024 09:01:18,789.24,611.37
16-11-2024 08:56:18,789.95,605.24
16-11-2024 08:51:18,790.61,614.55
16-11-2024 08:46:18,789.49,571.11
16-11-2024 08:41:18,790.62,634.46
16-11-2024 08:36:18,791.02,614.7
16-11-2024 08:31:18,795.75,603.65
16-11-2024 08:26:18,791.92,770.23
16-11-2024 08:21:18,756.04,51.99
16-11-2024 08:16:18,756.08,30.05
16-11-2024 08:11:18,756.06,15.59
16-11-2024 08:06:18,755.99,29.74
16-11-2024 08:01:18,756.04,33
16-11-2024 07:56:18,755.99,25.05
16-11-2024 07:51:18,755.98,55.55
16-11-2024 07:46:18,756.01,33.53
16-11-2024 07:41:18,756.01,14.68
16-11-2024 07:36:18,755.99,25.43
16-11-2024 07:31:18,756.02,44.5
16-11-2024 07:26:18,756.04,40.57
16-11-2024 07:21:18,756.04,28.91
16-11-2024 07:16:18,756.01,68.87
16-11-2024 07:11:18,755.99,34.51
16-11-2024 07:06:18,756.04,46.62
16-11-2024 07:01:18,756.01,60.17
16-11-2024 06:56:18,756.01,55.1
16-11-2024 06:51:18,756.01,33.6
16-11-2024 06:46:18,756.01,55.25
16-11-2024 06:41:18,756.01,47.38
16-11-2024 06:36:18,756.02,54.95
16-11-2024 06:31:18,756.01,50.94
16-11-2024 06:26:18,756.01,42.99
16-11-2024 06:21:18,755.98,56.69
16-11-2024 06:16:18,755.99,46.17
16-11-2024 06:11:18,755.99,55.25
16-11-2024 06:06:18,755.99,32.92
16-11-2024 06:01:18,755.98,49.65
16-11-2024 05:56:18,755.98,35.12
16-11-2024 05:51:18,755.99,61.68
16-11-2024 05:46:18,755.98,39.36
16-11-2024 05:41:18,755.98,52.07
16-11-2024 05:36:18,756.01,47.98
16-11-2024 05:31:18,756.02,38.3
16-11-2024 05:26:18,755.99,61.91
16-11-2024 05:21:18,755.98,50.33
16-11-2024 05:16:18,755.98,37.24
16-11-2024 05:11:18,755.98,21.04
16-11-2024 05:06:18,755.98,36.86
16-11-2024 05:01:18,755.99,34.28
16-11-2024 04:56:18,349.98,45.41
16-11-2024 04:51:18,349.97,49.35
16-11-2024 04:46:18,349.98,53.58
16-11-2024 04:41:18,349.98,50.48
16-11-2024 04:36:18,349.98,48.29
16-11-2024 04:31:18,349.98,43.75
16-11-2024 04:26:18,349.98,20.28
16-11-2024 04:21:18,350,32.24
16-11-2024 04:16:18,349.97,35.57
16-11-2024 04:11:18,349.98,47.15
16-11-2024 04:06:18,349.97,49.5
16-11-2024 04:01:18,0.01,1.44
16-11-2024 03:56:18,0,1.44
16-11-2024 03:51:18,0,1.44
16-11-2024 03:46:18,0,1.29
16-11-2024 03:41:18,0,2.19
16-11-2024 03:36:18,0,1.44
16-11-2024 03:31:18,0,1.74
16-11-2024 03:26:18,0,2.65
16-11-2024 03:21:18,0,2.12
16-11-2024 03:16:18,0,1.82
16-11-2024 03:11:18,0,1.44
16-11-2024 03:06:18,0,1.89
16-11-2024 03:01:18,0,1.82
16-11-2024 02:56:18,0,2.57
16-11-2024 02:51:18,0,3.1
16-11-2024 02:46:18,0,2.57
16-11-2024 02:41:18,0,2.42
16-11-2024 02:36:18,0,2.19
16-11-2024 02:31:18,0,1.74
16-11-2024 02:26:18,0,2.65
16-11-2024 02:21:18,0,2.04
16-11-2024 02:16:18,781.63,422.92
16-11-2024 02:11:18,740.89,26.49
16-11-2024 02:06:18,0,1.59
16-11-2024 02:01:18,0,3.18
16-11-2024 01:56:18,0,3.33
16-11-2024 01:51:18,0,3.63
16-11-2024 01:46:18,716.46,24.6
16-11-2024 01:41:18,0,2.57
16-11-2024 01:36:18,0,5.15
16-11-2024 01:31:18,784.1,406.5
16-11-2024 01:26:18,783.16,432.68
16-11-2024 01:21:18,784.1,440.02
16-11-2024 01:16:18,782.81,403.85
16-11-2024 01:11:18,784.22,389.62
16-11-2024 01:06:18,782.24,422.47
16-11-2024 01:01:18,783.34,424.51
16-11-2024 00:56:18,780.48,502.92
16-11-2024 00:51:18,782.74,422.24
16-11-2024 00:46:18,783.35,433.44
16-11-2024 00:41:18,782.53,464.85
16-11-2024 00:36:18,781.85,407.33
16-11-2024 00:31:18,781.22,452.44
16-11-2024 00:26:18,782.65,396.05
16-11-2024 00:21:18,782.55,391.13
16-11-2024 00:16:18,785.02,429.43
16-11-2024 00:11:18,783.65,378.19
16-11-2024 00:06:18,782.18,430.19
16-11-2024 00:01:18,781.58,438.28
15-11-2024 23:56:18,782.31,451.6
15-11-2024 23:51:18,782.23,414.9
15-11-2024 23:46:18,820.56,380.39
15-11-2024 23:41:18,820.88,385.15
15-11-2024 23:36:18,822.03,381.82
15-11-2024 23:31:18,818.77,432.38
15-11-2024 23:26:18,819.08,445.55
15-11-2024 23:21:18,821.09,398.4
15-11-2024 23:16:18,821.81,401.65
15-11-2024 23:11:18,819.33,428.07
15-11-2024 23:06:18,819.84,416.64
15-11-2024 23:01:18,821.54,364.95
15-11-2024 22:56:18,821.54,385.53
15-11-2024 22:51:18,735.06,454.56
15-11-2024 22:46:18,0,2.42
15-11-2024 22:41:18,0,3.25
15-11-2024 22:36:18,756.01,28.61
15-11-2024 22:31:18,835.28,440.78
15-11-2024 22:26:18,839.96,478.4
15-11-2024 22:21:18,839.28,446
15-11-2024 22:16:18,838.49,452.66
15-11-2024 22:11:18,838.7,474.31
15-11-2024 22:06:18,840.09,486.95
15-11-2024 22:01:18,852.66,455.92
15-11-2024 21:56:18,844.92,375.16
15-11-2024 21:51:18,808.07,436.24
15-11-2024 21:46:18,806.43,499.44
15-11-2024 21:41:18,807.99,390.53
15-11-2024 21:36:18,807.48,429.05
15-11-2024 21:31:18,805.99,493.68
15-11-2024 21:26:18,806.95,453.42
15-11-2024 21:21:18,806.22,468.18
15-11-2024 21:16:18,810.81,443.35
15-11-2024 21:11:18,637.21,550.45
15-11-2024 21:06:18,0.01,2.88
15-11-2024 21:01:18,0,4.01
15-11-2024 20:56:18,-0.01,2.04
15-11-2024 20:51:18,767.14,426.33
15-11-2024 20:46:18,767.74,446.08
15-11-2024 20:41:18,765.47,462.58
15-11-2024 20:36:18,764.69,434.42
15-11-2024 20:31:18,765.79,419.97
15-11-2024 20:26:18,765.18,416.56
15-11-2024 20:21:18,763.46,486.42
15-11-2024 20:16:18,765.13,462.58
15-11-2024 20:11:18,764.47,493.76
15-11-2024 20:06:18,767.49,405.13
15-11-2024 20:01:18,769.04,389.62
15-11-2024 19:56:18,769.76,393.86
15-11-2024 19:51:18,769.25,399.46
15-11-2024 19:46:18,768.16,397.41
15-11-2024 19:41:18,766.83,435.48
15-11-2024 19:36:18,769.28,412.63
15-11-2024 19:31:18,769.15,389.62
15-11-2024 19:26:18,767.15,415.58
15-11-2024 19:21:18,766.05,418.68
15-11-2024 19:16:18,765.92,442.9
15-11-2024 19:11:18,764.78,502.01
15-11-2024 19:06:18,766.36,457.66
15-11-2024 19:01:18,764.68,480.06
15-11-2024 18:56:18,764.69,480.36
15-11-2024 18:51:18,766.55,479.46
15-11-2024 18:46:18,763.95,578.9
15-11-2024 18:41:18,694.25,33.23
15-11-2024 18:36:18,0,2.12
15-11-2024 18:31:18,0,1.51
15-11-2024 18:26:18,0,2.12
15-11-2024 18:21:18,0,1.89
15-11-2024 18:16:18,0,3.18
15-11-2024 18:11:18,0,1.74
15-11-2024 18:06:18,0,2.12
15-11-2024 18:01:18,0,2.19
15-11-2024 17:56:18,0,1.74
15-11-2024 17:51:18,0,1.74
15-11-2024 17:46:18,0,2.35
15-11-2024 17:41:18,0,1.21
15-11-2024 17:36:18,0,2.27
15-11-2024 17:31:18,0,3.56
15-11-2024 17:26:18,0,2.88
15-11-2024 17:21:18,0,2.57
15-11-2024 17:16:18,0,3.33
15-11-2024 17:11:18,0,1.59
15-11-2024 17:06:18,0,1.74
15-11-2024 17:01:18,0,1.89
15-11-2024 16:56:18,0,2.65
15-11-2024 16:51:18,0,4.09
15-11-2024 16:46:18,0,2.12
15-11-2024 16:41:18,854.12,392.87
15-11-2024 16:36:18,853.01,445.7
15-11-2024 16:31:18,853.84,428.82
15-11-2024 16:26:18,853.15,413.61
15-11-2024 16:21:18,854.96,411.11
15-11-2024 16:16:18,853.32,411.64
15-11-2024 16:11:18,853.58,436.01
15-11-2024 16:06:18,856.63,426.1
15-11-2024 16:01:18,852.13,432.53
15-11-2024 15:56:18,852.28,426.78
15-11-2024 15:51:18,852.85,413.69
15-11-2024 15:46:18,853.64,406.5
15-11-2024 15:41:18,855.34,396.66
15-11-2024 15:36:18,855.15,336.49
15-11-2024 15:31:18,855.7,379.48
15-11-2024 15:26:18,856.6,358.97
15-11-2024 15:21:18,857.52,390.68
15-11-2024 15:16:18,854.87,389.39
15-11-2024 15:11:18,855.47,420.42
15-11-2024 15:06:18,854.21,393.78
15-11-2024 15:01:18,854.46,381.22
15-11-2024 14:56:18,853.65,369.49
15-11-2024 14:51:18,854.88,378.27
15-11-2024 14:46:18,855.84,377.36
15-11-2024 14:41:18,855.84,392.57
15-11-2024 14:36:18,855.18,403.47
15-11-2024 14:31:18,856.16,386.82
15-11-2024 14:26:18,856.89,392.57
15-11-2024 14:21:18,855.62,372.59
15-11-2024 14:16:18,856.8,373.88
15-11-2024 14:11:18,855.89,388.48
15-11-2024 14:06:18,854.55,402.33
15-11-2024 14:01:18,855,396.51
15-11-2024 13:56:18,855.76,390.53
15-11-2024 13:51:18,854.91,383.64
15-11-2024 13:46:18,853.14,407.86
15-11-2024 13:41:18,857.01,389.47
15-11-2024 13:36:18,857.45,378.27
15-11-2024 13:31:18,855.38,384.85
15-11-2024 13:26:18,854.96,373.88
15-11-2024 13:21:18,855.04,421.18
15-11-2024 13:16:18,855,400.52
15-11-2024 13:11:18,854.75,410.36
15-11-2024 13:06:18,853.2,422.01
15-11-2024 13:01:18,853.74,441.99
15-11-2024 12:56:18,852.55,423.22
15-11-2024 12:51:18,852.14,455.31
15-11-2024 12:46:18,853.15,444.11
15-11-2024 12:41:18,852.29,434.8
15-11-2024 12:36:18,853.84,392.8
15-11-2024 12:31:18,853.43,397.11
15-11-2024 12:26:18,852.64,456.45
15-11-2024 12:21:18,850.5,442.9
15-11-2024 12:16:18,851.54,447.74
15-11-2024 12:11:18,851.26,450.77
15-11-2024 12:06:18,852.76,422.84
15-11-2024 12:01:18,849.61,425.72
15-11-2024 11:56:18,852.96,436.85
15-11-2024 11:51:18,854.31,389.47
15-11-2024 11:46:18,849.04,423.15
15-11-2024 11:41:18,849.16,468.48
15-11-2024 11:36:18,847.57,501.93
15-11-2024 11:31:18,848.79,434.05
15-11-2024 11:26:18,848.17,496.26
15-11-2024 11:21:18,847.29,489.67
15-11-2024 11:16:18,847.19,514.35
15-11-2024 11:11:18,845.64,486.65
15-11-2024 11:06:18,851.22,531.53
15-11-2024 11:01:18,794.17,525.55
15-11-2024 10:56:18,797.71,504.89
15-11-2024 10:51:18,796.58,445.32
15-11-2024 10:46:18,796.36,528.65
15-11-2024 10:41:18,796.77,477.26
15-11-2024 10:36:18,795.16,485.81
15-11-2024 10:31:18,618.44,620.23
15-11-2024 10:26:18,770.05,40.34
15-11-2024 10:21:18,770.05,60.55
15-11-2024 10:16:18,770.04,21.8
15-11-2024 10:11:18,770.05,41.63
15-11-2024 10:06:18,770.04,56.99
15-11-2024 10:01:18,770.01,23.46
15-11-2024 09:56:18,853.92,426.86
15-11-2024 09:51:18,852.88,445.55
15-11-2024 09:46:18,856.54,415.88
15-11-2024 09:41:18,855.63,417.62
15-11-2024 09:36:18,856.67,401.12
15-11-2024 09:31:18,859.12,363.66
15-11-2024 09:26:18,858.74,400.06
15-11-2024 09:21:18,859.82,350.87
15-11-2024 09:16:18,860.42,366.99
15-11-2024 09:11:18,857.9,355.79
15-11-2024 09:06:18,854.97,380.39
15-11-2024 09:01:18,857.12,411.87
15-11-2024 08:56:18,858.31,412.02
15-11-2024 08:51:18,855.79,370.24
15-11-2024 08:46:18,858.11,336.79
15-11-2024 08:41:18,858.05,364.64
15-11-2024 08:36:18,858.22,369.71
15-11-2024 08:31:18,857.14,414.14
15-11-2024 08:26:18,858.22,386.59
15-11-2024 08:21:18,857.29,371.3
15-11-2024 08:16:18,857.01,390.53
15-11-2024 08:11:18,866.46,385.31
15-11-2024 08:06:18,843.9,411.57
15-11-2024 08:01:18,845.05,385.53
15-11-2024 07:56:18,844.6,381.75
15-11-2024 07:51:18,844.42,391.28
15-11-2024 07:46:18,846.06,378.42
15-11-2024 07:41:18,846.84,377.21
15-11-2024 07:36:18,845.74,411.57
15-11-2024 07:31:18,843.18,382.81
15-11-2024 07:26:18,846.47,392.12
15-11-2024 07:21:18,844.26,419.51
15-11-2024 07:16:18,843.41,398.17
15-11-2024 07:11:18,835.65,399.69
15-11-2024 07:06:18,835.58,407.4
15-11-2024 07:01:18,836.62,390.15
15-11-2024 06:56:18,836.78,389.32
15-11-2024 06:51:18,836.92,383.11
15-11-2024 06:46:18,837.17,380.54
15-11-2024 06:41:18,807.92,421.03
15-11-2024 06:36:18,808.3,410.89
15-11-2024 06:31:18,809.09,410.96
15-11-2024 06:26:18,812.17,441.08
15-11-2024 06:21:18,808.17,419.89
15-11-2024 06:16:18,809.6,417.62
15-11-2024 06:11:18,809.59,406.12
15-11-2024 06:06:18,809.25,417.02
15-11-2024 06:01:18,807.79,419.67
15-11-2024 05:56:18,817.91,416.18
15-11-2024 05:51:18,809.33,403.17
15-11-2024 05:46:18,809.69,401.43
15-11-2024 05:41:18,810.97,391.59
15-11-2024 05:36:18,811.03,396.81
15-11-2024 05:31:18,810.78,397.87
15-11-2024 05:26:18,810.16,377.51
15-11-2024 05:21:18,809.99,408.46
15-11-2024 05:16:18,810.53,409.83
15-11-2024 05:11:18,810.98,406.12
15-11-2024 05:06:18,809.58,404.3
15-11-2024 05:01:18,808.97,432.61
15-11-2024 04:56:18,810.28,422.54
15-11-2024 04:51:18,809.05,404.83
15-11-2024 04:46:18,809.15,432
15-11-2024 04:41:18,811.68,435.1
15-11-2024 04:36:18,811.13,461.82
15-11-2024 04:31:18,811.35,411.64
15-11-2024 04:26:18,811.41,427.08
15-11-2024 04:21:18,809.66,447.52
15-11-2024 04:16:18,809.06,424.58
15-11-2024 04:11:18,812.89,399.16
15-11-2024 04:06:18,810.42,436.69
15-11-2024 04:01:18,809.96,442.07
15-11-2024 03:56:18,810.57,456.6
15-11-2024 03:51:18,811.32,437.22
15-11-2024 03:46:18,809.78,419.97
15-11-2024 03:41:18,810.48,442.22
15-11-2024 03:36:18,814.17,395.07
15-11-2024 03:31:18,811.51,417.47
15-11-2024 03:26:18,808.71,435.48
15-11-2024 03:21:18,811.03,432
15-11-2024 03:16:18,817.22,443.73
15-11-2024 03:11:18,810.07,440.78
15-11-2024 03:06:18,812.09,441.61
15-11-2024 03:01:18,810.35,421.41
15-11-2024 02:56:18,809.81,412.7
15-11-2024 02:51:18,640.47,520.93
15-11-2024 02:46:18,713.92,31.86
15-11-2024 02:41:18,0,2.72
15-11-2024 02:36:18,0,2.42
15-11-2024 02:31:18,0,2.65
15-11-2024 02:26:18,0,4.39
15-11-2024 02:21:18,-0.03,2.12
15-11-2024 02:16:18,806.31,420.73
15-11-2024 02:11:18,808.04,400.14
15-11-2024 02:06:18,806.76,409.9
15-11-2024 02:01:18,806.56,409.98
15-11-2024 01:56:18,805.58,413.61
15-11-2024 01:51:18,806.94,434.8
15-11-2024 01:46:18,805.83,411.95
15-11-2024 01:41:18,806.94,422.47
15-11-2024 01:36:18,806.78,422.39
15-11-2024 01:31:18,806.81,411.42
15-11-2024 01:26:18,805.91,410.89
15-11-2024 01:21:18,805.91,411.95
15-11-2024 01:16:18,808.62,407.86
15-11-2024 01:11:18,770.13,523.88
15-11-2024 01:06:18,770.04,50.03
15-11-2024 01:01:18,770.01,63.35
15-11-2024 00:56:18,0,3.86
15-11-2024 00:51:18,0,2.88
15-11-2024 00:46:18,800.87,406.19
15-11-2024 00:41:18,801.84,408.39
15-11-2024 00:36:18,801.28,391.28
15-11-2024 00:31:18,804.7,400.21
15-11-2024 00:26:18,635.8,561.42
15-11-2024 00:21:18,770.04,31.41
15-11-2024 00:16:18,0,3.18
15-11-2024 00:11:18,0,2.65
15-11-2024 00:06:18,856.58,380.99
15-11-2024 00:01:18,856.8,377.89
14-11-2024 23:56:18,855.95,382.28
14-11-2024 23:51:18,854.15,393.86
14-11-2024 23:46:18,855.13,415.81
14-11-2024 23:41:18,854.79,423.53
14-11-2024 23:36:18,851.18,458.11
14-11-2024 23:31:18,849.67,427.23
14-11-2024 23:26:18,856.07,413.16
14-11-2024 23:21:18,849.67,456.83
14-11-2024 23:16:18,853.4,454.56
14-11-2024 23:11:18,851.88,478.7
14-11-2024 23:06:18,850.52,479.99
14-11-2024 23:01:18,849.99,475.14
14-11-2024 22:56:18,850.61,456.6
14-11-2024 22:51:18,850.44,458.79
14-11-2024 22:46:18,851.65,441.46
14-11-2024 22:41:18,851.53,472.42
14-11-2024 22:36:18,850.59,448.2
14-11-2024 22:31:18,850.21,436.39
14-11-2024 22:26:18,850.56,444.19
14-11-2024 22:21:18,850.42,460.16
14-11-2024 22:16:18,849.79,444.19
14-11-2024 22:11:18,848.35,483.24
14-11-2024 22:06:18,849.58,476.58
14-11-2024 22:01:18,848.99,485.66
14-11-2024 21:56:18,848.23,483.32
14-11-2024 21:51:18,848.29,477.26
14-11-2024 21:46:18,848.16,464.7
14-11-2024 21:41:18,847.78,474.08
14-11-2024 21:36:18,849.61,474.38
14-11-2024 21:31:18,849.49,492.32
14-11-2024 21:26:18,849.27,484.75
14-11-2024 21:21:18,846.81,452.44
14-11-2024 21:16:18,849.27,465
14-11-2024 21:11:18,850.4,442.82
14-11-2024 21:06:18,852.42,475.9
14-11-2024 21:01:18,847.18,433.36
14-11-2024 20:56:18,846.39,493.76
14-11-2024 20:51:18,846.28,466.06
14-11-2024 20:46:18,847.85,457.73
